,QE,seed,value,cal
0,20,0.0,-4.021360955630504,max
1,40,0.0,2.195423586827068,max
2,60,0.0,-6.907828788528954,max
3,80,0.0,-1.5419935412074617,max
4,100,0.0,-4.116530446423398,max
5,150,0.0,-5.56318090812042,max
6,200,0.0,-4.406722354950938,max
7,400,0.0,-7.833042004119783,max
8,600,0.0,-10.718497116711095,max
9,800,0.0,-14.045938129183838,max
10,1200,0.0,-13.33131427872456,max
11,1600,0.0,-8.196039470202827,max
12,1800,0.0,-16.301736516097222,max
13,2000,0.0,-18.676194248254163,max
14,2200,0.0,-22.15532275099682,max
15,2600,0.0,-22.432769427685674,max
16,20,1.0,8.89084717082663,max
17,40,1.0,2.2363056066847946,max
18,60,1.0,0.09130014274264744,max
19,80,1.0,3.0540520300850953,max
20,100,1.0,4.075970365395849,max
21,150,1.0,1.2905748855331187,max
22,200,1.0,-1.5684774285770178,max
23,400,1.0,-16.35034130776942,max
24,600,1.0,-12.907688699677658,max
25,800,1.0,-11.008243095899365,max
26,1200,1.0,-13.932046483587262,max
27,1600,1.0,-10.595451413016443,max
28,1800,1.0,-12.395766932249813,max
29,2000,1.0,-17.261701749310653,max
30,2200,1.0,-17.544427921876036,max
31,2600,1.0,-19.68334552808918,max
32,20,2.0,0.4419235186203488,max
33,40,2.0,-3.2043931894585387,max
34,60,2.0,-3.1506284931811517,max
35,80,2.0,-4.411086699247476,max
36,100,2.0,-3.913671990492612,max
37,150,2.0,-4.580809577860638,max
38,200,2.0,-5.933839679290929,max
39,400,2.0,-7.23266792590847,max
40,600,2.0,-13.478668596516044,max
41,800,2.0,-14.823505126242091,max
42,1200,2.0,-16.523805193009466,max
43,1600,2.0,-17.345090114953308,max
44,1800,2.0,-18.17355789500579,max
45,2000,2.0,-20.868880669102644,max
46,2200,2.0,-19.923793839056735,max
47,2600,2.0,-22.045940481712158,max
48,20,3.0,1.2730031705613762,max
49,40,3.0,-1.3826431328530537,max
50,60,3.0,0.6562492722568273,max
51,80,3.0,1.4325721941755887,max
52,100,3.0,3.166602766223166,max
53,150,3.0,-0.9364281147197134,max
54,200,3.0,-2.1034427109010063,max
55,400,3.0,-6.507530513836488,max
56,600,3.0,-8.3194539738836,max
57,800,3.0,-11.105012004833346,max
58,1200,3.0,-9.157636792195348,max
59,1600,3.0,-12.328409260531977,max
60,1800,3.0,-11.916168216201072,max
61,2000,3.0,-10.953978056259627,max
62,2200,3.0,-13.366735073290021,max
63,2600,3.0,-13.128826507808112,max
64,20,4.0,-1.5921238448175512,max
65,40,4.0,-0.6857514759691489,max
66,60,4.0,-6.300171076965379,max
67,80,4.0,-2.189932077667311,max
68,100,4.0,-2.332175364565254,max
69,150,4.0,-5.28722200485862,max
70,200,4.0,-5.627295323805995,max
71,400,4.0,-8.77513153556668,max
72,600,4.0,-17.74611345915109,max
73,800,4.0,-13.767134310625995,max
74,1200,4.0,-14.209902516321161,max
75,1600,4.0,-19.102566050514486,max
76,1800,4.0,-17.514035551291443,max
77,2000,4.0,-20.776552447612364,max
78,2200,4.0,-22.794182296483505,max
79,2600,4.0,-20.053932026045263,max
80,20,5.0,4.626153434896311,max
81,40,5.0,6.897554112316186,max
82,60,5.0,4.683647693615002,max
83,80,5.0,2.4890171824384577,max
84,100,5.0,-1.4409168777629189,max
85,150,5.0,4.001018141174533,max
86,200,5.0,-0.2624589737685631,max
87,400,5.0,-5.820045978814716,max
88,600,5.0,-10.711831627182919,max
89,800,5.0,-1.7992529404589535,max
90,1200,5.0,-7.835409727321879,max
91,1600,5.0,-3.7613458659621215,max
92,1800,5.0,-7.3259657276249515,max
93,2000,5.0,-7.923967939110433,max
94,2200,5.0,-5.238616820958112,max
95,2600,5.0,-7.384584805695956,max
96,20,6.0,0.8267361458317954,max
97,40,6.0,-1.4684313097263566,max
98,60,6.0,2.4025955791285787,max
99,80,6.0,0.888298794543463,max
100,100,6.0,3.0310270346489308,max
101,150,6.0,-1.9116045311945495,max
102,200,6.0,4.433904065312887,max
103,400,6.0,-3.123426612983944,max
104,600,6.0,-2.2811624122489356,max
105,800,6.0,-3.8117949143570944,max
106,1200,6.0,-3.6830146919835838,max
107,1600,6.0,5.605143545192938,max
108,1800,6.0,-7.2016652266195385,max
109,2000,6.0,-1.7461259831843892,max
110,2200,6.0,-3.7677531226704963,max
111,2600,6.0,-7.950989158052534,max
112,20,7.0,-3.8340353748352354,max
113,40,7.0,1.8017898922784463,max
114,60,7.0,1.637278199784918,max
115,80,7.0,-11.383553794348407,max
116,100,7.0,-3.2808320662692863,max
117,150,7.0,-0.435869264867526,max
118,200,7.0,-4.310285162668667,max
119,400,7.0,-7.6536964619530785,max
120,600,7.0,-19.139191262182734,max
121,800,7.0,-15.483281731278481,max
122,1200,7.0,-15.71230755308631,max
123,1600,7.0,-18.72563991900367,max
124,1800,7.0,-19.736073682565753,max
125,2000,7.0,-19.838794365759103,max
126,2200,7.0,-20.307999156523405,max
127,2600,7.0,-22.77518134836009,max
128,20,8.0,0.82645597612851,max
129,40,8.0,-4.264567408489113,max
130,60,8.0,-3.1065253021627233,max
131,80,8.0,3.804208730865164,max
